date,price,short_sma,long_sma,opening_signal,closing_signal,invested_dollars,open_positions,shares,capital,current_value,account_value,unrealized_profit
2024-05-26 02:00:00,68973.99,69092.857,68501.166,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1002.7567309259357,11140.700302785814,2.756730925935699
2024-05-26 02:30:00,68904.01,69098.94725,68511.68609999999,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1001.7393486339992,11139.682920493877,1.7393486339991568
2024-05-26 03:00:00,68939.73,69102.9255,68524.01680000001,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1002.2586526561194,11140.202224515997,2.2586526561193523
2024-05-26 03:30:00,69073.62,69110.918,68537.3329,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.2051704478794,11142.148742307758,4.205170447879368
2024-05-26 04:00:00,69011.98,69112.81725,68550.07280000001,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1003.3090366314324,11141.25260849131,3.3090366314323774
2024-05-26 04:30:00,68974.0,69115.25,68560.0291,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1002.7568763078008,11140.70044816768,2.7568763078007805
2024-05-26 05:00:00,68971.39,69112.7345,68570.6317,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1002.7189316410108,11140.66250350089,2.7189316410108404
2024-05-26 05:30:00,69139.6,69113.84275,68583.1094,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1005.1643999937778,11143.107971853657,5.164399993777806
2024-05-26 06:00:00,69104.0,69115.3425,68596.682,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.6468405540387,11142.590412413916,4.646840554038704
2024-05-26 06:30:00,69105.63,69108.2835,68610.656,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.6705377980493,11142.614109657927,4.670537798049281
2024-05-26 07:00:00,69177.36,69099.10725,68628.2296,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1005.7133619163773,11143.656933776256,5.713361916377266
2024-05-26 07:30:00,69340.15,69104.99425,68648.6312,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1008.0800332982623,11146.02360515814,8.080033298262265
2024-05-26 08:00:00,69313.35,69107.34275,68670.21919999999,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1007.6904098998073,11145.633981759685,7.690409899807264
2024-05-26 08:30:00,69160.33,69108.44350000001,68692.95240000001,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1005.4657766001201,11143.409348459998,5.46577660012008
2024-05-26 09:00:00,69085.79,69104.77825,68711.3163,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.3821001777002,11142.325672037578,4.382100177700181
2024-05-26 09:30:00,69086.54,69106.29225,68730.6224,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.3930038175823,11142.33657567746,4.393003817582326
2024-05-26 10:00:00,69132.29,69109.09975000001,68754.9576,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1005.0581258503929,11143.001697710271,5.058125850392912
2024-05-26 10:30:00,69222.92,69114.1315,68775.28529999999,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1006.3757216937511,11144.319293553628,6.375721693751075
2024-05-26 11:00:00,69113.23,69114.04000000001,68794.9592,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.7810280155215,11142.724599875399,4.781028015521542
2024-05-26 11:30:00,69134.91,69119.15275,68812.5557,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1005.096215899048,11143.039787758926,5.0962158990480475
2024-05-26 12:00:00,69018.5,69119.91274999999,68828.6948,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1003.4038256074745,11141.347397467352,3.4038256074744595
2024-05-26 12:30:00,68993.22,69121.32775,68845.0927,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1003.0363002525138,11140.979872112392,3.036300252513797
2024-05-26 13:00:00,69035.98,69121.87724999999,68862.027,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1003.6579531076609,11141.601524967538,3.6579531076608873
2024-05-26 13:30:00,69136.14,69123.65225000001,68879.8885,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1005.1140978684547,11143.057669728332,5.114097868454678
2024-05-26 14:00:00,69067.08,69120.6885,68896.4379,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1004.1100907081071,11142.053662567985,4.110090708107123
2024-05-26 14:30:00,69287.12,69122.5365,68914.4091,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1007.3090732676624,11145.25264512754,7.30907326766237
2024-05-26 15:00:00,69273.02,69125.16799999999,68933.0391,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1007.1040848378782,11145.047656697756,7.10408483787819
2024-05-26 15:30:00,68847.99,69117.48475,68950.7478,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1000.9249194257359,11138.868491285613,0.9249194257358795
2024-05-26 16:00:00,68744.46,69108.6155,68960.14229999999,0,0,1000.0,1,0.01453818650952244,10137.943571859878,999.419780976405,11137.363352836283,-0.5802190235949638
2024-05-26 16:30:00,68808.62,69101.33075,68969.5337,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1000.3525510228559,11138.296122882733,0.35255102285589146
2024-05-26 17:00:00,68835.28,69093.15875,68975.6921,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1000.7401390751997,11138.683710935078,0.7401390751997496
2024-05-26 17:30:00,68778.14,69084.137,68980.2089,0,0,1000.0,1,0.01453818650952244,10137.943571859878,999.9094270980456,11137.852998957924,-0.09057290195437417
2024-05-26 18:00:00,68740.75,69076.153,68986.49519999999,0,0,1000.0,1,0.01453818650952244,10137.943571859878,999.3658443044546,11137.309416164333,-0.6341556955453598
2024-05-26 18:30:00,68800.16,69067.932,68990.55350000001,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1000.2295579649855,11138.173129824863,0.22955796498547443
2024-05-26 19:00:00,68843.17,69055.41125,68993.42540000001,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1000.85484536676,11138.798417226637,0.854845366759946
2024-05-26 19:30:00,68903.54,69045.73550000001,68993.2706,0,0,1000.0,1,0.01453818650952244,10137.943571859878,1001.7325156863398,11139.676087546217,1.7325156863397524
2024-05-26 20:00:00,68780.01,69035.486,68990.27,0,0,1000.0,1,0.01453818650952244,10137.943571859878,999.9366135068184,11137.880185366696,-0.0633864931816106
2024-05-26 20:30:00,68720.84,69024.60699999999,68987.7741,0,0,1000.0,1,0.01453818650952244,10137.943571859878,999.07638901105,11137.019960870928,-0.9236109889500312
2024-05-26 21:00:00,68611.31,69008.78975,68985.1271,0,0,1000.0,1,0.01453818650952244,10137.943571859878,997.4840214426621,11135.42759330254,-2.5159785573379168
2024-05-26 21:30:00,68518.02,68992.70425,68979.1475,0,0,1000.0,1,0.01453818650952244,10137.943571859878,996.1277540231888,11134.071325883067,-3.8722459768112003
2024-05-26 22:00:00,68674.0,68985.20449999999,68976.6376,0,0,1000.0,1,0.01453818650952244,10137.943571859878,998.395420354944,11136.338992214822,-1.604579645055992
2024-05-26 22:30:00,68560.0,68976.60425,68973.868,0,0,1000.0,1,0.01453818650952244,10137.943571859878,996.7380670928585,11134.681638952736,-3.2619329071414995
2024-05-26 23:00:00,68405.22,68963.2415,68969.91519999999,0,1,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-26 23:30:00,68507.67,68949.09275,68966.2319,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 00:00:00,68566.19,68937.948,68964.2591,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 00:30:00,68821.71,68934.14074999999,68964.5963,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 01:00:00,68780.6,68929.371,68965.63010000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 01:30:00,69074.01,68927.73125,68970.87030000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 02:00:00,69162.64,68929.19725,68976.0661,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 02:30:00,69111.35,68929.34025,68981.8707,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 03:00:00,69046.81,68926.0765,68985.3874,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 03:30:00,68873.43,68914.40849999999,68987.9871,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 04:00:00,68854.2,68902.92975,68988.9574,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 04:30:00,68770.01,68893.17175000001,68988.4853,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 05:00:00,68366.96,68875.201,68984.9755,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 05:30:00,68524.61,68861.15275,68982.6431,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 06:00:00,68554.0,68846.6955,68980.90299999999,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 06:30:00,68393.23,68825.95324999999,68976.99160000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 07:00:00,68540.0,68811.6225,68974.53300000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 07:30:00,68643.36,68799.33375,68973.78450000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 08:00:00,68798.33,68793.8295,68974.7679,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 08:30:00,68624.0,68784.599,68974.40389999999,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 09:00:00,68597.15,68773.62825,68972.56940000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 09:30:00,68595.37,68760.109,68970.9839,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 10:00:00,68454.52,68744.795,68966.169,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 10:30:00,68577.79,68727.06175000001,68963.18,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 11:00:00,68480.01,68707.2365,68957.26,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 11:30:00,68434.26,68696.89325,68950.6499,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 12:00:00,68496.0,68690.68175,68945.1698,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 12:30:00,68621.42,68686.00175,68937.5041,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 13:00:00,68818.54,68685.58325,68930.2454,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 13:30:00,68919.24,68689.11074999999,68928.3911,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 14:00:00,69058.32,68697.05,68926.7802,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 14:30:00,69500.0,68714.546,68930.6172,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 15:00:00,69770.0,68737.71674999999,68935.9932,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 15:30:00,70373.85,68774.4745,68949.47189999999,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 16:00:00,70448.68,68816.19125,68963.7588,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 16:30:00,70161.22,68852.20075,68975.1545,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 17:00:00,70167.43,68891.10375,68985.6599,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 17:30:00,70184.01,68932.7535,68998.19600000001,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 18:00:00,70068.02,68967.604,69008.99519999999,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 18:30:00,69985.5,69003.2415,69019.484,0,0,0.0,0,0.0,11132.431418444792,0.0,11132.431418444792,0.0
2024-05-27 19:00:00,69950.01,69041.86124999999,69028.8441,1,0,1000.0,1,0.01429592361745195,10132.431418444792,1000.0,11132.431418444792,0.0
2024-05-27 19:30:00,69260.01,69060.66975,69030.7928,0,0,1000.0,1,0.01429592361745195,10132.431418444792,990.1358127039581,11122.56723114875,-9.864187296041905
2024-05-27 20:00:00,69636.62,69087.43049999999,69035.3027,0,0,1000.0,1,0.01429592361745195,10132.431418444792,995.5198004975267,11127.951218942319,-4.480199502473283
2024-05-27 20:30:00,69660.01,69108.388,69039.7708,0,0,1000.0,1,0.01429592361745195,10132.431418444792,995.8541821509389,11128.285600595731,-4.145817849061132
2024-05-27 21:00:00,69700.0,69131.37299999999,69045.0932,0,0,1000.0,1,0.01429592361745195,10132.431418444792,996.4258761364009,11128.857294581194,-3.574123863599084
2024-05-27 21:30:00,69805.0,69149.64775,69051.59,0,0,1000.0,1,0.01429592361745195,10132.431418444792,997.9269481162333,11130.358366561026,-2.0730518837666523
2024-05-27 22:00:00,69704.01,69163.182,69057.6378,0,0,1000.0,1,0.01429592361745195,10132.431418444792,996.4832027901068,11128.914621234899,-3.516797209893184
2024-05-27 22:30:00,69591.58,69175.18775,69062.55350000001,0,0,1000.0,1,0.01429592361745195,10132.431418444792,994.8759120977968,11127.30733054259,-5.1240879022032
2024-05-27 23:00:00,69399.99,69184.01725,69064.9318,0,0,1000.0,1,0.01429592361745195,10132.431418444792,992.1369560919292,11124.56837453672,-7.863043908070836
2024-05-27 23:30:00,69436.43,69198.09225,69067.906,0,0,1000.0,1,0.01429592361745195,10132.431418444792,992.6578995485489,11125.089317993341,-7.342100451451074
2024-05-28 00:00:00,69313.99,69209.587,69070.4448,0,0,1000.0,1,0.01429592361745195,10132.431418444792,990.9075066608283,11123.33892510562,-9.09249333917171
2024-05-28 00:30:00,69377.41,69224.772,69072.9289,0,0,1000.0,1,0.01429592361745195,10132.431418444792,991.8141541366471,11124.24557258144,-8.185845863352938
2024-05-28 01:00:00,69360.31,69249.60575,69073.092,0,0,1000.0,1,0.01429592361745195,10132.431418444792,991.5696938427885,11124.00111228758,-8.430306157211476
2024-05-28 01:30:00,68614.11,69251.84325,69066.32740000001,0,0,1000.0,1,0.01429592361745195,10132.431418444792,980.902075639446,11113.333494084238,-19.097924360553975
2024-05-28 02:00:00,68744.55,69256.60699999999,69061.87299999999,0,0,1000.0,1,0.01429592361745195,10132.431418444792,982.7668359161064,11115.1982543609,-17.233164083893598
2024-05-28 02:30:00,68680.0,69263.77625,69057.113,0,0,1000.0,1,0.01429592361745195,10132.431418444792,981.8440340465999,11114.275452491393,-18.15596595340014
2024-05-28 03:00:00,68219.42,69255.76174999999,69046.8672,0,0,1000.0,1,0.01429592361745195,10132.431418444792,975.2596175468739,11107.691035991666,-24.74038245312613
2024-05-28 03:30:00,68050.3,69240.93525000001,69035.7558,0,0,1000.0,1,0.01429592361745195,10132.431418444792,972.8418909446905,11105.273309389482,-27.158109055309524
2024-05-28 04:00:00,67733.83,69214.32275,69023.3542,0,0,1000.0,1,0.01429592361745195,10132.431418444792,968.3176599974754,11100.749078442268,-31.682340002524597
2024-05-28 04:30:00,67797.29,69193.655,69012.287,0,0,1000.0,1,0.01429592361745195,10132.431418444792,969.2248793102387,11101.656297755031,-30.775120689761252
2024-05-28 05:00:00,67825.23,69174.357,69001.14199999999,0,0,1000.0,1,0.01429592361745195,10132.431418444792,969.6243074161105,11102.055725860902,-30.37569258388953
2024-05-28 05:30:00,68049.67,69160.7145,68990.9025,0,0,1000.0,1,0.01429592361745195,10132.431418444792,972.8328845128113,11105.264302957603,-27.167115487188653
2024-05-28 06:00:00,67832.01,69145.15174999999,68979.10280000001,0,0,1000.0,1,0.01429592361745195,10132.431418444792,969.7212337782368,11102.152652223029,-30.27876622176325
2024-05-28 06:30:00,67972.8,69130.027,68969.0908,0,0,1000.0,1,0.01429592361745195,10132.431418444792,971.7339568643379,11104.16537530913,-28.26604313566213
2024-05-28 07:00:00,67832.49,69113.839,68957.70180000001,0,0,1000.0,1,0.01429592361745195,10132.431418444792,969.7280958215732,11102.159514266365,-30.27190417842678
2024-05-28 07:30:00,67694.0,69095.33249999999,68943.2458,0,0,1000.0,1,0.01429592361745195,10132.431418444792,967.7482533597922,11100.179671804584,-32.251746640207784
2024-05-28 08:00:00,68014.77,69083.30175,68932.3535,0,0,1000.0,1,0.01429592361745195,10132.431418444792,972.3339567785624,11104.765375223355,-27.666043221437576
2024-05-28 08:30:00,68159.99,69071.766,68922.8971,0,0,1000.0,1,0.01429592361745195,10132.431418444792,974.4100108062887,11106.84142925108,-25.58998919371129
2024-05-28 09:00:00,68148.01,69055.00275,68912.60359999999,0,0,1000.0,1,0.01429592361745195,10132.431418444792,974.2387456413516,11106.670164086143,-25.761254358648443
2024-05-28 09:30:00,68336.24,69040.42775,68902.56450000001,0,0,1000.0,1,0.01429592361745195,10132.431418444792,976.9296673438647,11109.361085788656,-23.070332656135292
2024-05-28 10:00:00,68640.91,69029.9925,68895.8401,0,0,1000.0,1,0.01429592361745195,10132.431418444792,981.2852063923938,11113.716624837187,-18.714793607606225
2024-05-28 10:30:00,68592.01,69007.29275,68890.1569,0,0,1000.0,1,0.01429592361745195,10132.431418444792,980.5861357275002,11113.017554172293,-19.413864272499836
2024-05-28 11:00:00,68514.19,68975.89749999999,68884.4409,0,0,1000.0,1,0.01429592361745195,10132.431418444792,979.4736269515902,11111.905045396383,-20.526373048409823
2024-05-28 11:30:00,68389.87,68926.298,68877.4742,0,0,1000.0,1,0.01429592361745195,10132.431418444792,977.6963577274685,11110.127776172261,-22.303642272531533
2024-05-28 12:00:00,68452.05,68876.38225,68870.67180000001,0,0,1000.0,1,0.01429592361745195,10132.431418444792,978.5852782580017,11111.016696702794,-21.414721741998278
2024-05-28 12:30:00,68208.63,68827.56749999999,68860.5289,0,1,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 13:00:00,68399.99,68783.3815,68853.3965,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 13:30:00,67792.0,68723.58125,68839.96740000001,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 14:00:00,68053.99,68673.23049999999,68830.3223,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 14:30:00,67969.0,68622.818,68820.08009999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 15:00:00,67941.04,68572.59375,68809.1307,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 15:30:00,68374.08,68550.4455,68801.5101,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 16:00:00,67871.68,68506.32200000001,68789.55609999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 16:30:00,67713.22,68457.65225,68773.8171,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 17:00:00,67945.67,68413.794,68760.5436,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 17:30:00,67782.67,68363.23575,68749.8904,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 18:00:00,67944.02,68319.236,68741.886,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 18:30:00,67879.43,68276.43225,68732.5941,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 19:00:00,68254.01,68247.78275,68726.78139999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 19:30:00,68424.29,68222.47925,68723.2429,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 20:00:00,68331.03,68197.90525,68719.14570000001,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 20:30:00,68325.86,68171.61649999999,68714.40269999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 21:00:00,68403.99,68147.7085,68710.0109,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 21:30:00,68401.47,68142.39249999999,68704.9902,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 22:00:00,68611.18,68139.05825,68703.3019,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 22:30:00,68615.4,68137.44325,68702.2475,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 23:00:00,68480.0,68143.95775,68700.9344,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-28 23:30:00,68398.39,68152.66,68699.7381,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 00:00:00,68389.99,68169.06399999998,68696.898,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 00:30:00,68496.0,68186.53175,68696.258,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 01:00:00,68461.47,68202.43775,68696.8205,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 01:30:00,68570.0,68215.446,68697.4438,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 02:00:00,68913.9,68242.49325,68700.9209,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 02:30:00,68684.6,68260.28825,68699.54980000001,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 03:00:00,68763.94,68283.5745,68699.3832,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 03:30:00,68829.42,68311.95999999999,68696.93729999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 04:00:00,68909.0,68334.31575,68694.4009,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 04:30:00,68843.53,68351.40424999999,68691.7227,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 05:00:00,68710.0,68365.454,68688.3546,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 05:30:00,68584.73,68371.66625,68685.4676,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 06:00:00,68649.49,68371.88075,68683.4205,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 06:30:00,68513.33,68369.91374999999,68680.8537,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 07:00:00,68150.01,68360.80925,68678.6842,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 07:30:00,67946.9,68349.735,68672.9071,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 08:00:00,67934.01,68336.784,68666.7072,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 08:30:00,67872.41,68328.3785,68661.499,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 09:00:00,67775.32,68312.76174999999,68653.8522,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 09:30:00,67905.72,68315.60475,68646.4758,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 10:00:00,68008.69,68314.47225,68638.5794,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 10:30:00,67989.89,68314.9945,68632.2383,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 11:00:00,67910.78,68314.238,68625.3746,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 11:30:00,67763.59,68298.97575000001,68617.05679999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 12:00:00,67833.98,68298.03325000001,68610.8514,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 12:30:00,67898.15,68302.65650000001,68604.055,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 13:00:00,67830.01,68299.765,68597.555,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 13:30:00,67879.99,68302.198,68592.0123,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 14:00:00,67666.54,68295.261,68583.7177,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 14:30:00,67635.01,68289.1505,68573.85359999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 15:00:00,67672.79,68274.62,68562.3961,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 15:30:00,67379.13,68248.491,68546.995,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 16:00:00,67350.01,68223.9655,68529.91189999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 16:30:00,67555.18,68204.6985,68510.46370000001,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 17:00:00,67619.99,68185.0985,68488.9636,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 17:30:00,67611.12,68165.33975000001,68461.3363,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 18:00:00,67330.67,68133.327,68430.1562,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 18:30:00,67392.83,68102.76275000001,68402.4723,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 19:00:00,67710.01,68083.513,68377.8981,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 19:30:00,67266.78,68055.22275,68348.72579999999,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 20:00:00,67294.0,68027.823,68320.9856,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 20:30:00,67485.76,68002.56700000001,68295.9882,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 21:00:00,67444.02,67977.13075,68270.9283,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 21:30:00,67700.42,67955.39125,68255.3324,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 22:00:00,67756.51,67926.4565,68236.5313,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
2024-05-29 22:30:00,67680.01,67901.34174999999,68216.7313,0,0,0.0,0,0.0,11107.536782975834,0.0,11107.536782975834,0.0
