name,hist_coint_cnt,hist_tlt_cnt,recent_coint_cnt,recent_tlt_cnt,recent2_coint_cnt,recent2_tlt_cnt,most_recent_coint_cnt,most_recent_tlt_cnt,key_score,hist_coint_pct,recent2_coint_pct,recent_coint_pct,most_recent_coint_pct,name1,name2,P-Value,OLS-constant,OLS-coeff,Adjusted-R-squared,last_updated
MPLX_PR_p_val,30,222,30,120,30,222,0,14,1.1554054054054055,0.13513513513513514,0.13513513513513514,0.25,0.0,MPLX,PR,0.5594231417998843,40.11923738193593,0.06824532375694303,-0.004226528229050341,8/9/2024
MPLX_PSX_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MPLX,PSX,0.1300650258300582,43.3242771658001,-0.014335466750311845,0.009379832432116708,8/9/2024
MPLX_RRC_p_val,19,222,0,120,19,222,0,14,0.25675675675675674,0.08558558558558559,0.08558558558558559,0.0,0.0,MPLX,RRC,0.4943972337622614,41.30301867210194,-0.002256480801970162,-0.00845037080360278,8/9/2024
MPLX_SLB_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,MPLX,SLB,0.4163658446765428,42.706579399543116,-0.030445413634708512,0.0006662612024443959,8/9/2024
MPLX_SUN_p_val,17,222,1,120,17,222,1,14,0.25472972972972974,0.07657657657657657,0.07657657657657657,0.008333333333333333,0.07142857142857142,MPLX,SUN,0.44745308536044925,43.76025030662617,-0.04486099300625643,0.01613927494475187,8/9/2024
MPLX_SWN_p_val,24,222,17,120,24,222,2,14,0.7493243243243244,0.10810810810810811,0.10810810810810811,0.14166666666666666,0.14285714285714285,MPLX,SWN,0.3536803879987378,46.68899614023441,-0.7726635121960741,0.07946408600662991,8/9/2024
MPLX_TPL_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MPLX,TPL,0.29095042274623545,42.338697851813954,-0.0012696773533428189,0.21447849586329493,8/9/2024
MPLX_TRGP_p_val,34,222,34,120,34,222,14,14,1.3094594594594593,0.15315315315315314,0.15315315315315314,0.2833333333333333,1.0,MPLX,TRGP,0.022149020326001967,32.09666835757526,0.0773291646318984,0.6647545555815295,8/9/2024
MPLX_VLO_p_val,17,222,17,120,17,222,0,14,0.6547297297297296,0.07657657657657657,0.07657657657657657,0.14166666666666666,0.0,MPLX,VLO,0.6182491240367243,38.58963597065695,0.016768257645026978,0.0180830624589442,8/9/2024
MPLX_VNOM_p_val,57,222,57,120,57,222,12,14,2.19527027027027,0.25675675675675674,0.25675675675675674,0.475,0.8571428571428571,MPLX,VNOM,0.11609144306413738,30.420151274928465,0.2808953334030723,0.3492814751114075,8/9/2024
MPLX_WES_p_val,12,222,12,120,12,222,10,14,0.4621621621621622,0.05405405405405406,0.05405405405405406,0.1,0.7142857142857143,MPLX,WES,0.05672292462392239,30.45431759508279,0.290470814888821,0.5461626854940883,8/9/2024
MPLX_WFRD_p_val,45,222,44,120,45,222,3,14,1.708108108108108,0.20270270270270271,0.20270270270270271,0.36666666666666664,0.21428571428571427,MPLX,WFRD,0.30965225916574923,31.186031871419843,0.08555544965661999,0.38189318180652954,8/9/2024
MPLX_WMB_p_val,8,222,8,120,8,222,8,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.5714285714285714,MPLX,WMB,0.07694047189433371,28.808606969722266,0.31082617423815334,0.5450541568145069,8/9/2024
MPLX_XOM_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MPLX,XOM,0.5345939569421713,27.94939503757136,0.11601123697675134,0.25505789360640274,8/9/2024
MRO_MTDR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MRO,MTDR,0.2884037699905082,23.066412545107823,0.06712378830735638,0.02101832283022831,8/9/2024
MRO_NOV_p_val,21,222,3,120,21,222,2,14,0.3587837837837838,0.0945945945945946,0.0945945945945946,0.025,0.14285714285714285,MRO,NOV,0.2801018333763251,7.229316343942428,1.079212569856521,0.3959442029844097,8/9/2024
MRO_OKE_p_val,19,222,0,120,19,222,0,14,0.25675675675675674,0.08558558558558559,0.08558558558558559,0.0,0.0,MRO,OKE,0.570825266801223,-0.6892835448877452,0.34999932438087394,0.3922655681751782,8/9/2024
MRO_OVV_p_val,25,222,0,120,25,222,0,14,0.33783783783783783,0.11261261261261261,0.11261261261261261,0.0,0.0,MRO,OVV,0.32970313699447246,21.713381689711962,0.11317234064261569,0.049164717798426794,8/9/2024
MRO_OXY_p_val,17,222,0,120,17,222,0,14,0.22972972972972971,0.07657657657657657,0.07657657657657657,0.0,0.0,MRO,OXY,0.3468300412909453,13.930780655287034,0.21244516234559194,0.1624889501548099,8/9/2024
MRO_PAA_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,MRO,PAA,0.1814254137920589,2.038012019810992,1.441102547466724,0.47846736931032885,8/9/2024
MRO_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MRO,PR,0.503096471830568,16.93673235513935,0.636806269053164,0.17092602875136775,8/9/2024
MRO_PSX_p_val,55,222,7,120,55,222,0,14,0.9182432432432432,0.24774774774774774,0.24774774774774774,0.058333333333333334,0.0,MRO,PSX,0.24426754788031518,23.552234365371724,0.025340457301014013,0.018584708466418798,8/9/2024
MRO_RRC_p_val,17,222,2,120,17,222,0,14,0.2797297297297297,0.07657657657657657,0.07657657657657657,0.016666666666666666,0.0,MRO,RRC,0.38049216128797614,19.64107320914347,0.22254699619941332,0.10572363052598688,8/9/2024
MRO_SLB_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,MRO,SLB,0.22022136826907968,25.994040747008455,0.026063726576325996,-0.005225343149111827,8/9/2024
MRO_SUN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MRO,SUN,0.2684819119536069,36.67402316731118,-0.16659848871503435,0.15617080078777845,8/9/2024
MRO_SWN_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MRO,SWN,0.22351087461824093,23.95803938430971,0.46724174274329733,0.0071226702904425565,8/9/2024
MRO_TPL_p_val,31,222,21,120,31,222,0,14,0.9439189189189188,0.13963963963963963,0.13963963963963963,0.175,0.0,MRO,TPL,0.13134485889483266,29.36584677117146,-0.002400403590558116,0.3780355440734364,8/9/2024
MRO_TRGP_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,MRO,TRGP,0.4377818475474772,16.77462893326734,0.08883262777663511,0.4224357502874424,8/9/2024
MRO_VLO_p_val,2,222,0,120,2,222,0,14,0.02702702702702703,0.009009009009009009,0.009009009009009009,0.0,0.0,MRO,VLO,0.3833925352073769,15.185552967652118,0.0768163975292776,0.2618509608776086,8/9/2024
MRO_VNOM_p_val,12,222,0,120,12,222,0,14,0.16216216216216217,0.05405405405405406,0.05405405405405406,0.0,0.0,MRO,VNOM,0.512098660983913,14.489198950401786,0.332026949803364,0.23396874886816854,8/9/2024
MRO_WES_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MRO,WES,0.4307960323551435,15.81097148061276,0.30879059001655557,0.2955423555371598,8/9/2024
MRO_WFRD_p_val,18,222,0,120,18,222,0,14,0.24324324324324326,0.08108108108108109,0.08108108108108109,0.0,0.0,MRO,WFRD,0.44073935080926985,12.633910918593413,0.12465403252226614,0.39346138938829545,8/9/2024
MRO_WMB_p_val,10,222,10,120,10,222,0,14,0.38513513513513514,0.04504504504504504,0.04504504504504504,0.08333333333333333,0.0,MRO,WMB,0.3982769172333771,12.043849696497585,0.38093478666884084,0.39477311683530036,8/9/2024
MRO_XOM_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,MRO,XOM,0.5608882960126309,1.3024309421623315,0.226837315173968,0.4802100023584239,8/9/2024
MTDR_NOV_p_val,3,222,3,120,3,222,2,14,0.11554054054054055,0.013513513513513514,0.013513513513513514,0.025,0.14285714285714285,MTDR,NOV,0.8894888006493897,17.06309891709323,2.4479149385839496,0.3120861964599533,8/9/2024
MTDR_OKE_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,MTDR,OKE,0.4525123697055054,81.4004459324164,-0.23665022251265916,0.019750991051333155,8/9/2024
MTDR_OVV_p_val,27,222,27,120,27,222,0,14,1.039864864864865,0.12162162162162163,0.12162162162162163,0.225,0.0,MTDR,OVV,0.4425596578644062,9.967411998029228,1.0715593072081846,0.7876314102487709,8/9/2024
MTDR_OXY_p_val,10,222,1,120,10,222,0,14,0.16013513513513514,0.04504504504504504,0.04504504504504504,0.008333333333333333,0.0,MTDR,OXY,0.6001592643768432,-3.6537384133390383,1.0542639474530857,0.640173139183221,8/9/2024
MTDR_PAA_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,MTDR,PAA,0.7616369654398721,42.95400118416521,1.116803162252458,0.03658022640864422,8/9/2024
MTDR_PR_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,MTDR,PR,0.49600406578039374,8.548618031800245,3.3276004606090335,0.7462213428838107,8/9/2024
MTDR_PSX_p_val,36,222,11,120,36,222,9,14,0.7614864864864865,0.16216216216216217,0.16216216216216217,0.09166666666666666,0.6428571428571429,MTDR,PSX,0.10277470751606693,12.59817695487807,0.34089977003974176,0.7459941463377096,8/9/2024
MTDR_RRC_p_val,7,222,6,120,7,222,0,14,0.2445945945945946,0.03153153153153153,0.03153153153153153,0.05,0.0,MTDR,RRC,0.7906542523243969,44.545796078151135,0.5243612978374844,0.0891990872324745,8/9/2024
MTDR_SLB_p_val,17,222,14,120,17,222,12,14,0.5797297297297297,0.07657657657657657,0.07657657657657657,0.11666666666666667,0.8571428571428571,MTDR,SLB,0.025184793384830366,11.352656893508962,1.0516050571352311,0.8064428197618578,8/9/2024
MTDR_SUN_p_val,19,222,2,120,19,222,0,14,0.30675675675675673,0.08558558558558559,0.08558558558558559,0.016666666666666666,0.0,MTDR,SUN,0.3779093386071698,37.56093790643217,0.44145127097696446,0.1696293019698082,8/9/2024
MTDR_SWN_p_val,9,222,9,120,9,222,0,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.0,MTDR,SWN,0.4613306549786533,18.741478141515827,6.188952742572719,0.4131242639789091,8/9/2024
MTDR_TPL_p_val,73,222,2,120,73,222,0,14,1.0364864864864867,0.32882882882882886,0.32882882882882886,0.016666666666666666,0.0,MTDR,TPL,0.6856784445691849,61.115723827698574,0.0015809263838422471,0.017354925936971077,8/9/2024
MTDR_TRGP_p_val,17,222,6,120,17,222,0,14,0.37972972972972974,0.07657657657657657,0.07657657657657657,0.05,0.0,MTDR,TRGP,0.2512179348369953,79.6623471381817,-0.1453633591580889,0.1692928526989348,8/9/2024
MTDR_VLO_p_val,15,222,0,120,15,222,0,14,0.20270270270270271,0.06756756756756757,0.06756756756756757,0.0,0.0,MTDR,VLO,0.45030510409806096,23.733629424585338,0.2466014879939104,0.42073657336557113,8/9/2024
MTDR_VNOM_p_val,22,222,3,120,22,222,0,14,0.3722972972972973,0.0990990990990991,0.0990990990990991,0.025,0.0,MTDR,VNOM,0.5862369052624049,67.6139585118699,-0.13290015433101787,-0.0024902544873199872,8/9/2024
MTDR_WES_p_val,49,222,10,120,49,222,0,14,0.9121621621621622,0.22072072072072071,0.22072072072072071,0.08333333333333333,0.0,MTDR,WES,0.1664464225515816,85.99979101377923,-0.6336731720241047,0.18876801780563923,8/9/2024
MTDR_WFRD_p_val,15,222,12,120,15,222,0,14,0.5027027027027028,0.06756756756756757,0.06756756756756757,0.1,0.0,MTDR,WFRD,0.956994923637471,41.893892101345216,0.17561181873201204,0.11442548316273549,8/9/2024
MTDR_WMB_p_val,1,222,0,120,1,222,0,14,0.013513513513513514,0.0045045045045045045,0.0045045045045045045,0.0,0.0,MTDR,WMB,0.17135890237623796,92.13622339579547,-0.7418169924644149,0.2271196188300233,8/9/2024
MTDR_XOM_p_val,8,222,4,120,8,222,0,14,0.20810810810810812,0.036036036036036036,0.036036036036036036,0.03333333333333333,0.0,MTDR,XOM,0.863807735800951,31.541046725037553,0.27053814785412067,0.09861743365429276,8/9/2024
NOV_OKE_p_val,8,222,4,120,8,222,1,14,0.20810810810810812,0.036036036036036036,0.036036036036036036,0.03333333333333333,0.07142857142857142,NOV,OKE,0.3933988971755612,7.065339584168916,0.14396077834923446,0.18843391325047298,8/9/2024
NOV_OVV_p_val,11,222,7,120,11,222,3,14,0.3236486486486486,0.04954954954954955,0.04954954954954955,0.058333333333333334,0.21428571428571427,NOV,OVV,0.13746680869488703,11.895509475447074,0.13598083713456394,0.23320564404554323,8/9/2024
NOV_OXY_p_val,61,222,9,120,61,222,5,14,1.0493243243243242,0.2747747747747748,0.2747747747747748,0.075,0.35714285714285715,NOV,OXY,0.018994382114659095,6.372541843535429,0.1942551253218115,0.4066728768406084,8/9/2024
NOV_PAA_p_val,16,222,5,120,16,222,1,14,0.34121621621621623,0.07207207207207207,0.07207207207207207,0.041666666666666664,0.07142857142857142,NOV,PAA,0.3366748727854347,4.893099039155402,0.7809472213473563,0.4068411851417484,8/9/2024
NOV_PR_p_val,9,222,9,120,9,222,5,14,0.3466216216216216,0.04054054054054054,0.04054054054054054,0.075,0.35714285714285715,NOV,PR,0.0251995581488631,9.693334002054172,0.5469893967329666,0.37595313733602254,8/9/2024
NOV_PSX_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,NOV,PSX,0.13330886977158563,10.997961035650441,0.051672060986821144,0.3182987621699058,8/9/2024
NOV_RRC_p_val,2,222,2,120,2,222,0,14,0.07702702702702703,0.009009009009009009,0.009009009009009009,0.016666666666666666,0.0,NOV,RRC,0.11744183032190475,15.31756551811313,0.0947498120848119,0.05164558759325988,8/9/2024
NOV_SLB_p_val,9,222,0,120,9,222,0,14,0.12162162162162163,0.04054054054054054,0.04054054054054054,0.0,0.0,NOV,SLB,0.09885636987003965,11.49271060590737,0.14534420838135464,0.28498679439233277,8/9/2024
NOV_SUN_p_val,10,222,0,120,10,222,0,14,0.13513513513513514,0.04504504504504504,0.04504504504504504,0.0,0.0,NOV,SUN,0.1419771047114164,19.632769444712025,-0.01895128677983575,-0.0022868304773047132,8/9/2024
NOV_SWN_p_val,6,222,4,120,6,222,1,14,0.1810810810810811,0.02702702702702703,0.02702702702702703,0.03333333333333333,0.07142857142857142,NOV,SWN,0.09734966550799257,14.321836127586897,0.5996955316443146,0.06614863313969521,8/9/2024
NOV_TPL_p_val,14,222,3,120,14,222,1,14,0.2641891891891892,0.06306306306306306,0.06306306306306306,0.025,0.07142857142857142,NOV,TPL,0.17748082965689355,19.28876766763712,-0.0008290187548237024,0.12542175452045046,8/9/2024
NOV_TRGP_p_val,39,222,13,120,39,222,0,14,0.8520270270270272,0.17567567567567569,0.17567567567567569,0.10833333333333334,0.0,NOV,TRGP,0.22356114740401645,15.680569902223668,0.024408263090538597,0.08601051027294448,8/9/2024
NOV_VLO_p_val,43,222,7,120,43,222,3,14,0.756081081081081,0.19369369369369369,0.19369369369369369,0.058333333333333334,0.21428571428571427,NOV,VLO,0.04323277437078495,8.104040640985668,0.06652335687150872,0.5803353802563556,8/9/2024
NOV_VNOM_p_val,18,222,11,120,18,222,3,14,0.5182432432432432,0.08108108108108109,0.08108108108108109,0.09166666666666666,0.21428571428571427,NOV,VNOM,0.03409265327304854,12.148737621378425,0.16671717392289168,0.16905547158623346,8/9/2024
NOV_WES_p_val,40,222,3,120,40,222,0,14,0.6155405405405405,0.18018018018018017,0.18018018018018017,0.025,0.0,NOV,WES,0.19713048327423344,16.237501136937162,0.06268648954757386,0.02791401033923624,8/9/2024
NOV_WFRD_p_val,11,222,7,120,11,222,3,14,0.3236486486486486,0.04954954954954955,0.04954954954954955,0.058333333333333334,0.21428571428571427,NOV,WFRD,0.03212652587093822,10.201159773499413,0.07124926870903879,0.37290080681623483,8/9/2024
NOV_WMB_p_val,21,222,2,120,21,222,0,14,0.33378378378378376,0.0945945945945946,0.0945945945945946,0.016666666666666666,0.0,NOV,WMB,0.4012641452434351,14.996689037471016,0.08924902177023858,0.055812723290360466,8/9/2024
NOV_XOM_p_val,21,222,10,120,21,222,6,14,0.5337837837837838,0.0945945945945946,0.0945945945945946,0.08333333333333333,0.42857142857142855,NOV,XOM,0.12060543233046128,1.61385455371311,0.14809674725125327,0.5965016486629806,8/9/2024
OKE_OVV_p_val,36,222,5,120,36,222,1,14,0.6114864864864865,0.16216216216216217,0.16216216216216217,0.041666666666666664,0.07142857142857142,OKE,OVV,0.12617611629829034,87.58758935883492,-0.15761770547163473,0.025990923039731717,8/9/2024
OKE_OXY_p_val,6,222,0,120,6,222,0,14,0.08108108108108109,0.02702702702702703,0.02702702702702703,0.0,0.0,OKE,OXY,0.2913217505297886,81.24278356622492,-0.02203234891102579,-0.007907726609107879,8/9/2024
OKE_PAA_p_val,27,222,0,120,27,222,0,14,0.3648648648648649,0.12162162162162163,0.12162162162162163,0.0,0.0,OKE,PAA,0.5886283612939834,32.461762856260435,2.708007854448854,0.5215838830672279,8/9/2024
OKE_PR_p_val,25,222,13,120,25,222,0,14,0.6628378378378379,0.11261261261261261,0.11261261261261261,0.10833333333333334,0.0,OKE,PR,0.348700733047856,78.74881146114052,0.06854913507730287,-0.007833736115019585,8/9/2024
OKE_PSX_p_val,89,222,19,120,89,222,2,14,1.6777027027027027,0.4009009009009009,0.4009009009009009,0.15833333333333333,0.14285714285714285,OKE,PSX,0.12398204699669013,90.59924743605193,-0.07336028009792615,0.06143648485920283,8/9/2024
OKE_RRC_p_val,40,222,8,120,40,222,0,14,0.7405405405405405,0.18018018018018017,0.18018018018018017,0.06666666666666667,0.0,OKE,RRC,0.3880192110446553,74.41174231499085,0.15911303580320701,0.009520920932570731,8/9/2024
OKE_SLB_p_val,38,222,6,120,38,222,2,14,0.6635135135135135,0.17117117117117117,0.17117117117117117,0.05,0.14285714285714285,OKE,SLB,0.15304934691884886,89.93148426119625,-0.20706159196244667,0.054743818313873316,8/9/2024
OKE_SUN_p_val,51,222,10,120,51,222,2,14,0.9391891891891893,0.22972972972972974,0.22972972972972974,0.08333333333333333,0.14285714285714285,OKE,SUN,0.11724525910049949,98.43224449335251,-0.3287267762013273,0.18913778302372697,8/9/2024
OKE_SWN_p_val,86,222,37,120,86,222,2,14,2.087162162162162,0.38738738738738737,0.38738738738738737,0.30833333333333335,0.14285714285714285,OKE,SWN,0.1461139405109813,89.60276672530463,-1.3778780961679367,0.03333952585756117,8/9/2024
OKE_TPL_p_val,27,222,8,120,27,222,2,14,0.5648648648648649,0.12162162162162163,0.12162162162162163,0.06666666666666667,0.14285714285714285,OKE,TPL,0.22985324685454434,83.09335190003446,-0.0036883994670844646,0.27284810721591934,8/9/2024
OKE_TRGP_p_val,50,222,3,120,50,222,3,14,0.7506756756756756,0.22522522522522523,0.22522522522522523,0.025,0.21428571428571427,OKE,TRGP,0.019792080442608835,54.67033240446155,0.21337472498405613,0.7579410445765911,8/9/2024
OKE_VLO_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,OKE,VLO,0.4670584731394735,73.5691257402524,0.04001768940572635,0.014141628954091101,8/9/2024
OKE_VNOM_p_val,76,222,11,120,76,222,0,14,1.3020270270270269,0.34234234234234234,0.34234234234234234,0.09166666666666666,0.0,OKE,VNOM,0.04366088630867187,46.83164800604571,0.8585901073119551,0.49129732658965986,8/9/2024
OKE_WES_p_val,70,222,41,120,70,222,7,14,1.970945945945946,0.3153153153153153,0.3153153153153153,0.3416666666666667,0.5,OKE,WES,0.0633820043164876,47.71590447426683,0.8668293953796892,0.7300644230977857,8/9/2024
OKE_WFRD_p_val,83,222,51,120,83,222,1,14,2.3966216216216214,0.3738738738738739,0.3738738738738739,0.425,0.07142857142857142,OKE,WFRD,0.8108469575272843,53.90630068576495,0.22117172768261067,0.3815930800655032,8/9/2024
OKE_WMB_p_val,48,222,7,120,48,222,7,14,0.8236486486486487,0.21621621621621623,0.21621621621621623,0.058333333333333334,0.5,OKE,WMB,0.031406712626487865,41.67306449128442,0.9559023961996933,0.7742955449155884,8/9/2024
OKE_XOM_p_val,8,222,0,120,8,222,0,14,0.10810810810810811,0.036036036036036036,0.036036036036036036,0.0,0.0,OKE,XOM,0.4095901387466736,40.319957938947454,0.345510360743293,0.3410343752357686,8/9/2024
OVV_OXY_p_val,19,222,1,120,19,222,1,14,0.28175675675675677,0.08558558558558559,0.08558558558558559,0.008333333333333333,0.07142857142857142,OVV,OXY,0.15520390069071904,-11.723783271929175,0.9681188087988483,0.7871239826190929,8/9/2024
OVV_PAA_p_val,12,222,2,120,12,222,0,14,0.21216216216216216,0.05405405405405406,0.05405405405405406,0.016666666666666666,0.0,OVV,PAA,0.8881050928308014,39.445878542193654,0.5473295538104062,0.007265691279633835,8/9/2024
OVV_PR_p_val,38,222,30,120,38,222,0,14,1.2635135135135136,0.17117117117117117,0.17117117117117117,0.25,0.0,OVV,PR,0.3984625853484249,1.1185029789921703,2.9547347377590736,0.8570375086413694,8/9/2024
OVV_PSX_p_val,29,222,5,120,29,222,5,14,0.5168918918918919,0.13063063063063063,0.13063063063063063,0.041666666666666664,0.35714285714285715,OVV,PSX,0.35589943465369084,10.342147821695967,0.2642561394815962,0.6509490235769674,8/9/2024
OVV_RRC_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,OVV,RRC,0.784540034001385,19.06945054423114,0.8748177084105437,0.3869629121788133,8/9/2024
OVV_SLB_p_val,11,222,0,120,11,222,0,14,0.14864864864864866,0.04954954954954955,0.04954954954954955,0.0,0.0,OVV,SLB,0.5041546605753738,15.532459335093002,0.6886138441829452,0.49978579131168166,8/9/2024
OVV_SUN_p_val,3,222,0,120,3,222,0,14,0.04054054054054054,0.013513513513513514,0.013513513513513514,0.0,0.0,OVV,SUN,0.7702771229150958,40.0982599911715,0.15801923725102426,0.02471901527307052,8/9/2024
OVV_SWN_p_val,8,222,8,120,8,222,0,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.0,OVV,SWN,0.4263298291834498,0.8221053560359373,6.817423342065426,0.7356267710668831,8/9/2024
OVV_TPL_p_val,54,222,2,120,54,222,0,14,0.7797297297297299,0.24324324324324326,0.24324324324324326,0.016666666666666666,0.0,OVV,TPL,0.8504254116744168,49.74801967745914,-0.0008238873407549831,0.001729058176329401,8/9/2024
OVV_TRGP_p_val,14,222,14,120,14,222,0,14,0.5391891891891891,0.06306306306306306,0.06306306306306306,0.11666666666666667,0.0,OVV,TRGP,0.3219040354951308,64.2290105326012,-0.12878064175772402,0.19446649588021658,8/9/2024
OVV_VLO_p_val,36,222,35,120,36,222,7,14,1.3614864864864864,0.16216216216216217,0.16216216216216217,0.2916666666666667,0.5,OVV,VLO,0.394081878752343,13.767048240625966,0.22428028002737765,0.5079278555949562,8/9/2024
OVV_VNOM_p_val,6,222,3,120,6,222,0,14,0.1560810810810811,0.02702702702702703,0.02702702702702703,0.025,0.0,OVV,VNOM,0.5316400586370699,61.19771321774998,-0.31641229192995807,0.040865197117008534,8/9/2024
OVV_WES_p_val,11,222,2,120,11,222,0,14,0.19864864864864867,0.04954954954954955,0.04954954954954955,0.016666666666666666,0.0,OVV,WES,0.198200838095222,69.94889521356227,-0.5642275424339002,0.21898546756665216,8/9/2024
OVV_WFRD_p_val,5,222,5,120,5,222,0,14,0.19256756756756757,0.02252252252252252,0.02252252252252252,0.041666666666666664,0.0,OVV,WFRD,0.9396864330843423,29.97904024156133,0.16231102572932593,0.14423530729056622,8/9/2024
OVV_WMB_p_val,0,222,0,120,0,222,0,14,0.0,0.0,0.0,0.0,0.0,OVV,WMB,0.3102018844257102,71.39285079353962,-0.5598916312167546,0.18673695718374084,8/9/2024
OVV_XOM_p_val,4,222,4,120,4,222,0,14,0.15405405405405406,0.018018018018018018,0.018018018018018018,0.03333333333333333,0.0,OVV,XOM,0.9570218891621917,17.20327888183255,0.2780713468513115,0.15609100776937035,8/9/2024
OXY_PAA_p_val,36,222,11,120,36,222,0,14,0.7614864864864865,0.16216216216216217,0.16216216216216217,0.09166666666666666,0.0,OXY,PAA,0.890678782670955,38.17676833254182,1.4039468284611685,0.11456474139121764,8/9/2024
OXY_PR_p_val,8,222,8,120,8,222,8,14,0.3081081081081081,0.036036036036036036,0.036036036036036036,0.06666666666666667,0.5714285714285714,OXY,PR,0.023850561812478365,18.946547055289038,2.70163408288506,0.8511671251652007,8/9/2024
OXY_PSX_p_val,45,222,3,120,45,222,0,14,0.6831081081081081,0.20270270270270271,0.20270270270270271,0.025,0.0,OXY,PSX,0.37485460186859143,27.844487861432256,0.23844780571078078,0.6293911333769402,8/9/2024
OXY_RRC_p_val,6,222,2,120,6,222,0,14,0.13108108108108107,0.02702702702702703,0.02702702702702703,0.016666666666666666,0.0,OXY,RRC,0.7113080210575001,37.95471561572101,0.7241027670164921,0.31338868230545613,8/9/2024
OXY_SLB_p_val,98,222,8,120,98,222,0,14,1.5243243243243243,0.44144144144144143,0.44144144144144143,0.06666666666666667,0.0,OXY,SLB,0.59765467232725,33.87793509487308,0.5936045252961853,0.44022683431134957,8/9/2024
OXY_SUN_p_val,43,222,6,120,43,222,0,14,0.731081081081081,0.19369369369369369,0.19369369369369369,0.05,0.0,OXY,SUN,0.7911041699258388,59.484786404039475,0.05779766557593366,-0.0031988385030845556,8/9/2024
OXY_SWN_p_val,12,222,12,120,12,222,0,14,0.4621621621621622,0.05405405405405406,0.05405405405405406,0.1,0.0,OXY,SWN,0.5554579974218337,25.376712195930406,5.285704479172583,0.5229303826914775,8/9/2024
OXY_TPL_p_val,104,222,15,120,104,222,0,14,1.7804054054054053,0.46846846846846846,0.46846846846846846,0.125,0.0,OXY,TPL,0.8316453850182818,64.72217596813366,-0.002249715066679152,0.08191171090824079,8/9/2024
OXY_TRGP_p_val,5,222,0,120,5,222,0,14,0.06756756756756757,0.02252252252252252,0.02252252252252252,0.0,0.0,OXY,TRGP,0.6302855537412781,69.50764850780007,-0.057240196359036585,0.03915747580261264,8/9/2024
OXY_VLO_p_val,50,222,0,120,50,222,0,14,0.6756756756756757,0.22522522522522523,0.22522522522522523,0.0,0.0,OXY,VLO,0.5454881179527755,27.256887683943315,0.22577188999576425,0.6132157626275787,8/9/2024
OXY_VNOM_p_val,44,222,0,120,44,222,0,14,0.5945945945945946,0.1981981981981982,0.1981981981981982,0.0,0.0,OXY,VNOM,0.8240384889713279,62.772040185712314,-0.0005686098087946956,-0.008474386972572301,8/9/2024
OXY_WES_p_val,47,222,3,120,47,222,0,14,0.710135135135135,0.21171171171171171,0.21171171171171171,0.025,0.0,OXY,WES,0.4887041596645563,75.32904235956785,-0.33921173485099265,0.08919663464073369,8/9/2024
OXY_WFRD_p_val,36,222,1,120,36,222,0,14,0.5114864864864865,0.16216216216216217,0.16216216216216217,0.008333333333333333,0.0,OXY,WFRD,0.8285336389788744,40.312250987458135,0.1912091495703659,0.24330281132647646,8/9/2024
OXY_WMB_p_val,6,222,2,120,6,222,0,14,0.13108108108108107,0.02702702702702703,0.02702702702702703,0.016666666666666666,0.0,OXY,WMB,0.5465171668817924,74.94898698953436,-0.3053611158323618,0.06051020164420795,8/9/2024
